id,yield
15508,5934.156
15509,5558.0537
15510,5651.101
15511,4296.726
15512,6785.01
15513,8327.925
15514,6278.527
15515,5638.8296
15516,7865.791
15517,5610.125
15518,6346.903
15519,5449.0073
15520,3955.3132
15521,5635.1836
15522,6544.3164
15523,7551.7383
15524,5263.4
15525,6455.5225
15526,8011.558
15527,5467.1963
15528,8282.666
15529,6520.812
15530,6789.7773
15531,7213.9453
15532,4288.2026
15533,6314.6685
15534,5514.3687
15535,4237.6094
15536,5326.466
15537,6103.026
15538,3694.9192
15539,7381.527
15540,4005.1082
15541,7361.296
15542,4577.627
15543,7370.482
15544,6565.188
15545,6325.674
15546,6686.6763
15547,4111.3833
15548,6281.233
15549,6251.3706
15550,7468.41
15551,6586.4355
15552,4072.667
15553,7343.1343
15554,4072.5664
15555,4106.8516
15556,3417.8523
15557,5691.7793
15558,7477.22
15559,6838.4004
15560,5550.5107
15561,6369.764
15562,4627.0703
15563,8265.736
15564,6169.732
15565,7430.979
15566,5642.086
15567,3741.2974
15568,7391.1367
15569,4745.629
15570,6480.3237
15571,3354.456
15572,6900.421
15573,8039.91
15574,6464.834
15575,8397.3
15576,7368.625
15577,8299.849
15578,4254.393
15579,5565.9736
15580,4165.7266
15581,7119.075
15582,5647.9126
15583,5620.728
15584,6393.651
15585,6410.989
15586,5736.3804
15587,4801.1826
15588,3423.735
15589,5970.506
15590,6556.4688
15591,6242.563
15592,3837.574
15593,6943.39
15594,5471.8467
15595,2970.975
15596,7585.6367
15597,6394.207
15598,6030.2275
15599,6904.43
15600,4111.313
15601,5999.7153
15602,5641.0903
15603,6377.773
15604,6292.927
15605,5952.007
15606,3817.4448
15607,5356.79
15608,8473.668
15609,4775.0005
15610,7512.83
15611,7851.617
15612,5424.045
15613,5715.348
15614,7279.532
15615,5223.4893
15616,8161.6074
15617,3946.815
15618,6633.053
15619,4256.8
15620,6067.1826
15621,5311.5635
15622,5629.3286
15623,6691.0874
15624,5729.117
15625,5247.679
15626,4117.2485
15627,6145.496
15628,7260.0244
15629,6579.348
15630,5751.4585
15631,5360.761
15632,6520.7583
15633,7097.5996
15634,6887.7915
15635,7816.8877
15636,3461.756
15637,5478.9487
15638,8083.0957
15639,7327.593
15640,4895.445
15641,7509.8643
15642,7884.117
15643,5640.359
15644,8375.347
15645,6010.1445
15646,7515.136
15647,5016.2363
15648,7080.4336
15649,6758.6753
15650,5158.0366
15651,5548.856
15652,6387.8555
15653,7139.898
15654,4734.321
15655,6413.363
15656,7495.445
15657,5428.7466
15658,7799.67
15659,6633.4316
15660,8158.4106
15661,5470.497
15662,5525.479
15663,5969.3677
15664,5297.479
15665,6797.58
15666,5885.4453
15667,6853.8696
15668,6635.066
15669,8031.106
15670,2990.447
15671,5418.1567
15672,4641.1113
15673,5041.082
15674,3660.5842
15675,6425.3267
15676,7382.1675
15677,5357.708
15678,4921.6904
15679,6877.6265
15680,7482.0454
15681,6433.468
15682,7889.086
15683,5885.2153
15684,5531.603
15685,6596.5454
15686,3326.7307
15687,6542.53
15688,4470.969
15689,5973.5234
15690,6182.7446
15691,5258.4785
15692,6154.7036
15693,4127.3696
15694,7753.7544
15695,7586.539
15696,2723.0298
15697,6966.777
15698,5573.931
15699,5636.5913
15700,4074.31
15701,4111.638
15702,6062.021
15703,7770.0073
15704,6759.792
15705,6642.3174
15706,4377.9214
15707,6444.4746
15708,5787.579
15709,6264.839
15710,7931.8604
15711,6322.6997
15712,5599.2646
15713,4336.5703
15714,5918.9453
15715,7044.1226
15716,6091.8535
15717,6899.421
15718,5544.2266
15719,4926.3594
15720,4223.837
15721,7346.809
15722,5277.1113
15723,6185.622
15724,5288.5107
15725,4184.7573
15726,4649.1562
15727,3325.9963
15728,6461.0767
15729,3473.3816
15730,4696.3647
15731,4395.253
15732,4051.4192
15733,5725.062
15734,6380.824
15735,7977.3374
15736,6133.8228
15737,7168.2773
15738,6632.334
15739,7802.669
15740,5178.329
15741,6645.411
15742,6890.0693
15743,5685.46
15744,7270.034
15745,5812.415
15746,6768.29
15747,7284.4863
15748,5547.335
15749,5608.1323
15750,7422.092
15751,5693.986
15752,4321.6597
15753,8256.949
15754,3610.929
15755,6320.4014
15756,6262.891
15757,5367.4277
15758,5472.661
15759,6527.096
15760,6666.047
15761,8373.693
15762,6534.1084
15763,6983.1807
15764,4183.8076
15765,4226.0566
15766,6587.9834
15767,8035.263
15768,5242.386
15769,5052.94
15770,6861.3384
15771,7387.8115
15772,8260.105
15773,6905.601
15774,7703.867
15775,5406.4395
15776,6917.9507
15777,6780.9277
15778,5586.605
15779,4312.0645
15780,5609.54
15781,6090.0957
15782,5550.5396
15783,5355.338
15784,4227.917
15785,7220.2207
15786,6573.3535
15787,6479.693
15788,5365.955
15789,3889.877
15790,6131.0938
15791,6354.9214
15792,5685.9062
15793,6698.059
15794,6744.0234
15795,7544.5796
15796,6305.5996
15797,5454.3403
15798,4336.634
15799,4321.0625
15800,6482.7744
15801,7455.753
15802,7923.8857
15803,7793.353
15804,6697.2964
15805,6366.8135
15806,7296.4526
15807,5775.71
15808,6516.9883
15809,3861.96
15810,3446.0093
15811,7337.5693
15812,8277.314
15813,4341.3296
15814,7420.516
15815,5484.529
15816,6590.2793
15817,4354.905
15818,5761.7725
15819,7486.9575
15820,7797.5205
15821,6864.815
15822,6302.1895
15823,5725.194
15824,5489.1724
15825,6253.4985
15826,7197.7964
15827,6907.7554
15828,5330.495
15829,7342.065
15830,6771.552
15831,6192.9136
15832,6388.6353
15833,7390.2866
15834,7177.929
15835,3827.4514
15836,3639.8853
15837,6153.511
15838,7798.554
15839,7936.4854
15840,5979.952
15841,6166.545
15842,6199.6587
15843,5813.7407
15844,8280.845
15845,5452.05
15846,5018.6514
15847,6998.6978
15848,4078.8528
15849,5621.295
15850,6400.9927
15851,7265.365
15852,5741.5596
15853,7552.4346
15854,6166.7075
15855,5846.4863
15856,5284.3843
15857,2427.1172
15858,4697.722
15859,5400.0767
15860,7363.65
15861,5846.391
15862,5093.034
15863,5839.1455
15864,6719.74
15865,5664.78
15866,3510.9084
15867,7458.284
15868,4888.0815
15869,4529.2715
15870,5624.7817
15871,3231.8418
15872,6173.3213
15873,6507.208
15874,4024.8643
15875,6826.996
15876,7351.3286
15877,6797.942
15878,4241.4473
15879,6974.6167
15880,3468.0034
15881,8289.678
15882,5287.4517
15883,6424.214
15884,6316.053
15885,6071.882
15886,5605.0874
15887,7263.735
15888,4474.5405
15889,7357.2153
15890,5686.046
15891,4365.361
15892,6171.929
15893,6186.5615
15894,3013.87
15895,5637.816
15896,6652.861
15897,5657.731
15898,7333.346
15899,8197.548
15900,7653.7925
15901,5605.59
15902,6333.3604
15903,4221.5815
15904,6538.278
15905,6861.141
15906,7452.1714
15907,4330.2456
15908,5504.357
15909,7526.9863
15910,6181.107
15911,5643.5127
15912,4306.114
15913,4690.0625
15914,6438.7383
15915,6528.6177
15916,4199.261
15917,5473.9287
15918,7992.8203
15919,6295.153
15920,6414.0957
15921,6585.619
15922,4254.66
15923,4236.308
15924,6891.1797
15925,8145.717
15926,4109.8135
15927,3835.3757
15928,3635.7817
15929,5942.3535
15930,7398.642
15931,3965.8464
15932,5213.0674
15933,6626.6113
15934,6146.8203
15935,6256.717
15936,4197.903
15937,4943.795
15938,8130.73
15939,6946.5723
15940,6357.735
15941,6582.3633
15942,7954.535
15943,6516.8584
15944,5461.777
15945,5493.7983
15946,5600.6997
15947,4291.459
15948,7777.375
15949,4322.1
15950,6628.376
15951,3547.1426
15952,5800.9775
15953,3423.683
15954,6220.5723
15955,7755.603
15956,7483.493
15957,6185.1655
15958,5046.0503
15959,7318.938
15960,6236.709
15961,5903.8486
15962,5350.1
15963,7573.855
15964,5315.459
15965,7122.266
15966,7233.251
15967,3291.245
15968,6745.35
15969,7587.325
15970,6130.0073
15971,7476.9565
15972,8262.611
15973,6128.965
15974,7080.7417
15975,6721.9478
15976,7515.6396
15977,7008.2495
15978,6161.3
15979,5195.1616
15980,8259.561
15981,3508.3618
15982,2493.8926
15983,7099.7705
15984,7715.0244
15985,6861.009
15986,3941.14
15987,6436.422
15988,8138.471
15989,5451.1587
15990,7825.6367
15991,4030.7913
15992,4754.1704
15993,5569.7505
15994,3383.2607
15995,3274.582
15996,6832.3853
15997,5506.9775
15998,6923.2524
15999,4898.85
16000,7836.6655
16001,5300.792
16002,6636.6963
16003,4409.2925
16004,4538.845
16005,6211.5957
16006,4072.776
16007,8339.968
16008,6800.5073
16009,5752.898
16010,6734.569
16011,6154.103
16012,4158.9326
16013,4601.336
16014,5964.144
16015,6733.968
16016,7251.2993
16017,6173.789
16018,3450.5347
16019,6927.165
16020,4503.759
16021,7800.4946
16022,4622.459
16023,5701.766
16024,5329.666
16025,3458.4436
16026,7383.8784
16027,5672.7183
16028,7437.794
16029,4804.3545
16030,6758.548
16031,7955.3687
16032,6358.6323
16033,4702.1084
16034,5750.6655
16035,6326.0522
16036,6207.041
16037,6443.378
16038,7787.851
16039,6851.891
16040,5478.5376
16041,4579.8057
16042,4731.6855
16043,6959.654
16044,5523.1616
16045,3282.261
16046,4434.5015
16047,3701.8306
16048,6193.419
16049,6170.925
16050,4089.3962
16051,6326.954
16052,5458.473
16053,6354.479
16054,7293.837
16055,6177.9683
16056,8299.708
16057,8184.0903
16058,4275.8066
16059,5230.1665
16060,4982.1235
16061,4995.116
16062,5343.208
16063,6953.0747
16064,6958.096
16065,6456.6113
16066,5438.643
16067,3982.6729
16068,4350.675
16069,6538.3135
16070,5255.076
16071,7418.4683
16072,5743.0547
16073,4516.9585
16074,4987.513
16075,6195.8755
16076,6711.1895
16077,7419.1177
16078,5973.8506
16079,7858.5737
16080,6770.8438
16081,7317.8315
16082,6383.371
16083,6892.8823
16084,5633.599
16085,4125.011
16086,5515.8086
16087,6851.1895
16088,5355.736
16089,6604.5176
16090,7630.4087
16091,3385.64
16092,7224.5703
16093,6337.089
16094,7445.2676
16095,6817.5435
16096,4880.283
16097,7611.795
16098,5234.0986
16099,4579.0894
16100,3907.071
16101,6676.9497
16102,5458.4844
16103,6530.6763
16104,7489.6943
16105,6151.7656
16106,4227.9546
16107,4304.42
16108,4966.2314
16109,6678.012
16110,4728.785
16111,6789.8135
16112,4189.373
16113,7429.1284
16114,5743.0083
16115,6877.1733
16116,7454.0903
16117,6518.1357
16118,7433.2007
16119,7842.0303
16120,5134.8545
16121,6488.9053
16122,6189.4443
16123,7296.571
16124,7632.515
16125,6489.638
16126,6839.1836
16127,4555.848
16128,4027.2295
16129,4926.601
16130,6774.6973
16131,5339.532
16132,6654.4404
16133,7839.6343
16134,4876.755
16135,6885.5957
16136,6439.7397
16137,7371.927
16138,6722.7144
16139,8222.193
16140,4223.4116
16141,6543.626
16142,6493.504
16143,5760.4956
16144,4653.2773
16145,6425.2524
16146,7955.1606
16147,5638.484
16148,5948.959
16149,5556.078
16150,6122.0933
16151,5659.2397
16152,3482.464
16153,4997.8257
16154,6763.335
16155,5798.477
16156,7328.283
16157,6838.255
16158,3637.0537
16159,8326.752
16160,4548.8564
16161,6341.7363
16162,5323.1377
16163,3417.5947
16164,8295.459
16165,7246.264
16166,5260.448
16167,8198.942
16168,5107.0415
16169,6581.124
16170,7235.5903
16171,6241.801
16172,6396.977
16173,8293.015
16174,7594.7295
16175,5852.8335
16176,4696.3896
16177,4546.831
16178,6951.992
16179,6491.8813
16180,6516.6943
16181,6307.671
16182,6199.3794
16183,5834.8877
16184,6707.492
16185,6393.773
16186,7383.7695
16187,6332.11
16188,4131.6206
16189,6570.22
16190,5445.261
16191,5842.237
16192,4292.4785
16193,5304.747
16194,6207.7397
16195,3394.404
16196,5574.494
16197,4133.9736
16198,7467.534
16199,4924.9194
16200,6621.4863
16201,7330.1743
16202,5473.6206
16203,4898.9243
16204,3771.4998
16205,7499.2075
16206,5779.8115
16207,5354.114
16208,6496.42
16209,5756.923
16210,7650.493
16211,4685.4346
16212,7322.7134
16213,6337.8413
16214,7215.31
16215,5586.538
16216,3227.7917
16217,3924.332
16218,4340.0723
16219,4674.9424
16220,6758.058
16221,5315.826
16222,5131.853
16223,7796.064
16224,6310.39
16225,5897.981
16226,7430.6875
16227,6001.5093
16228,5550.4233
16229,6157.189
16230,4266.8267
16231,7122.189
16232,3660.4275
16233,7626.674
16234,7767.1475
16235,5764.609
16236,8029.3013
16237,6399.687
16238,7325.5884
16239,6044.7534
16240,5818.309
16241,6023.8965
16242,7344.48
16243,7354.8364
16244,5812.174
16245,4691.7163
16246,7827.505
16247,5916.4434
16248,5672.2847
16249,3794.212
16250,6898.161
16251,7368.289
16252,5580.012
16253,7863.499
16254,6416.728
16255,4901.9917
16256,6395.8657
16257,7479.806
16258,7420.1753
16259,6059.655
16260,4590.503
16261,5451.5176
16262,5678.383
16263,6481.56
16264,4132.5527
16265,5422.2617
16266,6949.925
16267,4445.764
16268,3747.553
16269,7381.2983
16270,4879.5757
16271,6603.0684
16272,4328.5938
16273,5668.048
16274,3369.7693
16275,8214.152
16276,6773.1196
16277,7315.4463
16278,8337.771
16279,7478.545
16280,5341.6875
16281,6769.818
16282,4371.295
16283,5548.973
16284,6374.381
16285,7486.1704
16286,6561.943
16287,3417.4348
16288,6863.3564
16289,6152.869
16290,6285.5513
16291,6879.837
16292,4112.279
16293,6195.637
16294,5946.114
16295,6515.9487
16296,6408.109
16297,5304.719
16298,4117.054
16299,2315.6514
16300,7407.603
16301,5856.093
16302,5511.867
16303,5794.624
16304,4584.873
16305,4420.918
16306,4216.3765
16307,6673.322
16308,5154.56
16309,7168.8413
16310,4121.8813
16311,6156.548
16312,4611.022
16313,4596.243
16314,7896.6147
16315,5363.0396
16316,4728.3467
16317,3711.5083
16318,3466.1816
16319,4095.7744
16320,6484.131
16321,4716.8516
16322,5460.6187
16323,4780.0645
16324,6166.647
16325,7130.0527
16326,6917.922
16327,7291.5967
16328,6135.985
16329,6765.134
16330,6586.8965
16331,6213.9897
16332,4697.5596
16333,4991.306
16334,6499.298
16335,5378.38
16336,6156.869
16337,4231.1636
16338,6475.0776
16339,8033.034
16340,6892.077
16341,4914.256
16342,6453.5703
16343,5256.613
16344,3382.8665
16345,6855.1978
16346,6096.392
16347,8134.6006
16348,6362.596
16349,3664.7314
16350,5566.3633
16351,4059.5906
16352,3442.5908
16353,6970.473
16354,6626.9336
16355,5655.0347
16356,4971.618
16357,6948.361
16358,5625.339
16359,7567.9214
16360,5627.928
16361,5725.3633
16362,7421.7104
16363,6371.958
16364,6477.8467
16365,5709.604
16366,4316.619
16367,5774.519
16368,5550.105
16369,6547.805
16370,4430.03
16371,6128.9927
16372,4302.8833
16373,7358.5176
16374,7565.0137
16375,4654.383
16376,7299.1904
16377,7028.3965
16378,7817.2686
16379,4214.9185
16380,5307.397
16381,4236.351
16382,6151.8926
16383,7354.292
16384,7399.2754
16385,6535.4673
16386,4132.3247
16387,3341.4128
16388,6781.1187
16389,7872.0054
16390,2398.3503
16391,4429.967
16392,6176.5845
16393,6417.0225
16394,5876.894
16395,6479.9497
16396,7207.6387
16397,7729.4585
16398,6453.909
16399,6140.993
16400,6874.9473
16401,6008.652
16402,6503.3276
16403,6282.743
16404,6763.0205
16405,4961.222
16406,5739.407
16407,4027.5093
16408,7432.3667
16409,3668.3193
16410,7560.298
16411,4811.3926
16412,4836.6626
16413,6923.659
16414,6953.3003
16415,5720.023
16416,6187.4824
16417,5816.848
16418,6203.378
16419,7861.868
16420,6192.197
16421,5832.7363
16422,4914.5195
16423,6171.605
16424,6225.8994
16425,6852.803
16426,4626.886
16427,4705.992
16428,6338.845
16429,4695.242
16430,6232.4453
16431,6194.551
16432,4977.4966
16433,6136.8745
16434,3549.4346
16435,5587.521
16436,6191.394
16437,6442.6484
16438,6409.3994
16439,6182.343
16440,4081.9844
16441,7287.7227
16442,6149.4146
16443,4591.8105
16444,5360.003
16445,7835.7656
16446,7331.98
16447,5817.546
16448,6445.0454
16449,7317.4707
16450,4951.317
16451,5340.6216
16452,5933.86
16453,5542.1606
16454,5721.476
16455,4050.0535
16456,5280.804
16457,5937.0063
16458,7006.3784
16459,6353.3823
16460,5780.3774
16461,6649.6987
16462,5875.206
16463,5147.135
16464,6952.0312
16465,7777.462
16466,6235.1753
16467,7859.1743
16468,7210.73
16469,6628.0796
16470,5152.196
16471,3455.5903
16472,5277.76
16473,7288.9307
16474,8186.9043
16475,6002.039
16476,3431.3506
16477,4225.3154
16478,7327.1284
16479,5592.8887
16480,5781.1445
16481,6839.4956
16482,4061.685
16483,6780.756
16484,6671.7744
16485,7564.221
16486,5461.7827
16487,5587.919
16488,5503.323
16489,6125.173
16490,5896.0605
16491,7209.47
16492,5437.4487
16493,5652.053
16494,6962.306
16495,5105.83
16496,6489.425
16497,6590.1245
16498,3965.0361
16499,6221.761
16500,4075.9255
16501,3334.7058
16502,6460.855
16503,5257.6816
16504,5671.3955
16505,6995.905
16506,8070.701
16507,5722.324
16508,5741.173
16509,6562.905
16510,6749.4424
16511,6574.076
16512,7334.02
16513,6709.286
16514,4711.3257
16515,5581.8105
16516,7480.8315
16517,5342.4146
16518,6429.818
16519,6038.6167
16520,8106.862
16521,8228.919
16522,4340.4272
16523,5600.794
16524,4190.406
16525,7398.152
16526,7315.4463
16527,8193.257
16528,5606.558
16529,5419.1333
16530,3838.612
16531,5378.4795
16532,4923.218
16533,5034.3687
16534,4675.8584
16535,6425.8887
16536,4268.7227
16537,4849.602
16538,6658.4297
16539,7695.083
16540,6826.4336
16541,8336.81
16542,8324.539
16543,4725.7114
16544,6770.749
16545,7319.5034
16546,5285.1016
16547,4797.1772
16548,5350.4424
16549,6453.757
16550,4364.1606
16551,4539.6675
16552,6972.8594
16553,8249.179
16554,6912.932
16555,6091.866
16556,6681.4795
16557,7305.1196
16558,7085.4995
16559,5532.871
16560,3302.6155
16561,6791.8315
16562,4327.5654
16563,8211.487
16564,6623.841
16565,5846.0415
16566,7650.378
16567,8229.221
16568,6105.227
16569,4052.3535
16570,3969.4229
16571,7978.7393
16572,3260.485
16573,7287.6284
16574,5943.7017
16575,3888.682
16576,7057.712
16577,6443.567
16578,6731.498
16579,5647.5273
16580,6170.22
16581,4653.8696
16582,4095.1719
16583,4723.472
16584,6367.4854
16585,5159.3916
16586,5853.6846
16587,5556.1943
16588,4230.4414
16589,6311.54
16590,5414.431
16591,7711.115
16592,5755.36
16593,5302.5503
16594,5402.5283
16595,5718.902
16596,6156.367
16597,8239.918
16598,7355.8936
16599,5607.6533
16600,6175.1797
16601,4520.9766
16602,6767.1597
16603,5438.0107
16604,3302.9988
16605,4613.4023
16606,7383.112
16607,7869.177
16608,5250.608
16609,7020.65
16610,5540.32
16611,7268.2197
16612,4560.466
16613,7352.0835
16614,4369.4424
16615,5859.9634
16616,6801.0312
16617,7275.936
16618,4411.6826
16619,5585.321
16620,7404.9736
16621,4630.118
16622,5701.2144
16623,5735.593
16624,5534.2397
16625,5497.216
16626,5647.298
16627,6945.2056
16628,5413.6846
16629,7845.171
16630,4206.613
16631,6256.137
16632,6803.3755
16633,5017.414
16634,7386.0547
16635,5317.9805
16636,4317.2607
16637,5595.67
16638,6602.4272
16639,7348.5786
16640,5586.525
16641,3682.0122
