id,yield
15214,7384.6636
15215,7417.1904
15216,3869.9114
15217,7181.7563
15218,3878.0847
15219,6824.918
15220,4570.4097
15221,4883.5835
15222,7251.8574
15223,5373.777
15224,3581.1997
15225,8081.669
15226,4548.423
15227,5347.004
15228,5376.404
15229,7179.6245
15230,4363.025
15231,5566.4424
15232,4857.6416
15233,5608.0884
15234,5507.2046
15235,6819.011
15236,7785.5845
15237,5200.0117
15238,3475.3242
15239,7341.716
15240,7558.4385
15241,7380.486
15242,5393.81
15243,6885.2183
15244,6288.735
15245,7280.2383
15246,4104.5522
15247,6314.213
15248,3969.251
15249,7673.7397
15250,6659.383
15251,4504.845
15252,6616.132
15253,6514.0938
15254,5417.251
15255,4665.5977
15256,5876.5664
15257,7812.1265
15258,7881.073
15259,5291.7686
15260,3734.962
15261,5587.817
15262,5403.547
15263,7513.7144
15264,7517.2344
15265,5735.4355
15266,5106.1206
15267,8374.571
15268,6543.0063
15269,4154.3457
15270,4925.8203
15271,8358.84
15272,5470.525
15273,7131.868
15274,6315.02
15275,8261.145
15276,8335.338
15277,6139.674
15278,7344.956
15279,5677.886
15280,7037.999
15281,4850.565
15282,4696.8916
15283,7625.932
15284,7370.8174
15285,4163.822
15286,7583.945
15287,6330.0356
15288,3678.5842
15289,6354.384
15290,6494.4697
15291,5733.7593
15292,6175.1562
15293,5621.772
15294,6886.967
15295,7940.465
15296,5209.0986
15297,8227.392
15298,4719.043
15299,6342.08
15300,8166.6694
15301,6294.9
15302,5373.9883
15303,3878.7942
15304,7467.9214
15305,5360.9165
15306,3273.0042
15307,6832.424
15308,7256.576
15309,5949.3174
15310,8460.633
15311,7480.819
15312,6541.4346
15313,6182.7227
15314,6519.0264
15315,7355.2085
15316,8094.541
15317,7028.557
15318,5579.419
15319,5552.211
15320,5580.6265
15321,6974.795
15322,8200.933
15323,5470.443
15324,6136.756
15325,4588.9375
15326,8264.995
15327,4761.5376
15328,3326.8828
15329,5753.5415
15330,6552.7217
15331,6372.659
15332,2442.2893
15333,7681.1885
15334,7845.5283
15335,4855.1577
15336,7377.0757
15337,6812.772
15338,4770.1025
15339,7387.659
15340,4929.1797
15341,4352.781
15342,6492.9316
15343,4323.063
15344,5490.72
15345,7156.451
15346,7437.057
15347,4115.966
15348,5647.3228
15349,6774.717
15350,5571.946
15351,6820.2827
15352,6667.175
15353,3922.0256
15354,8208.909
15355,6849.812
15356,6625.13
15357,5368.244
15358,7024.835
15359,5767.881
15360,7566.9116
15361,3699.3044
15362,4036.8513
15363,4151.9033
15364,6097.6533
15365,7451.991
15366,5883.6772
15367,6566.1143
15368,5322.9326
15369,7571.698
15370,5385.6216
15371,5618.473
15372,4288.1143
15373,3042.6995
15374,5783.8647
15375,6612.9375
15376,8359.683
15377,7835.3804
15378,6611.466
15379,5669.303
15380,3666.615
15381,7824.0713
15382,7561.0596
15383,6284.1997
15384,5660.7617
15385,5765.124
15386,7361.229
15387,6977.228
15388,6520.6567
15389,6508.5947
15390,4437.0747
15391,4324.186
15392,4910.097
15393,5427.1143
15394,4932.646
15395,7218.7534
15396,7228.6284
15397,5763.708
15398,4108.701
15399,6152.9053
15400,5751.184
15401,5057.7593
15402,4376.208
15403,7821.1187
15404,5764.3647
15405,6365.582
15406,3960.571
15407,5378.3477
15408,7200.7197
15409,5463.5312
15410,6741.5986
15411,6965.349
15412,6450.278
15413,4118.929
15414,6128.264
15415,4169.581
15416,6072.2593
15417,5672.6865
15418,6319.048
15419,6723.0986
15420,6984.4033
15421,6160.7114
15422,6688.999
15423,8243.661
15424,7831.677
15425,6503.0923
15426,6745.1177
15427,4946.905
15428,7466.6177
15429,4333.4507
15430,5600.5054
15431,4890.368
15432,4840.996
15433,7561.5645
15434,6510.173
15435,6738.71
15436,4835.115
15437,4315.593
15438,5517.133
15439,7288.005
15440,6795.407
15441,5398.1304
15442,5548.234
15443,6325.159
15444,4781.4893
15445,6360.2188
15446,6939.831
15447,6829.619
15448,5351.935
15449,4528.4473
15450,7529.322
15451,4163.5728
15452,5773.683
15453,8333.617
15454,4125.0654
15455,6867.025
15456,5625.2075
15457,8168.8984
15458,5338.5444
15459,5580.6235
15460,7864.0493
15461,7088.9087
15462,7361.552
15463,7563.587
15464,6350.782
15465,7359.9995
15466,5473.1646
15467,7236.323
15468,4965.9404
15469,7538.889
15470,8210.41
15471,5584.4766
15472,6128.483
15473,4936.561
15474,6565.6245
15475,5357.263
15476,4883.231
15477,8157.736
15478,8216.171
15479,5750.875
15480,5901.506
15481,4109.0376
15482,6793.3477
15483,6638.1255
15484,7335.8022
15485,5519.616
15486,5718.7676
15487,4889.2
15488,3453.245
15489,6291.859
15490,4949.7056
15491,7362.9956
15492,6789.824
15493,4310.8716
15494,7396.126
15495,6142.614
15496,7530.1196
15497,5931.583
15498,7346.7603
15499,7028.885
15500,8170.61
15501,5438.1353
15502,7334.171
15503,3428.911
15504,5768.904
15505,6474.007
15506,5940.352
15507,5633.2373
15508,5971.8496
15509,5597.7485
15510,5659.825
15511,4319.114
15512,6805.585
15513,8217.17
15514,6185.4795
15515,5663.949
15516,7812.1226
15517,5635.8926
15518,6324.5845
15519,5477.5938
15520,3940.9116
15521,5635.651
15522,6520.531
15523,7540.261
15524,5370.8496
15525,6362.734
15526,8101.188
15527,5465.848
15528,8152.323
15529,6403.208
15530,6828.5884
15531,7202.48
15532,4372.453
15533,6273.207
15534,5586.417
15535,4344.214
15536,5371.4126
15537,6207.3975
15538,3719.3313
15539,7228.736
15540,3956.4482
15541,7352.7544
15542,4537.3916
15543,7360.7363
15544,6583.5586
15545,6348.5527
15546,6621.042
15547,4122.957
15548,6282.602
15549,6298.517
15550,7540.265
15551,6548.594
15552,4123.532
15553,7352.855
15554,4160.4
15555,4072.4702
15556,3414.522
15557,5608.5435
15558,7558.7896
15559,6862.4067
15560,5593.525
15561,6342.7544
15562,4654.3726
15563,8212.278
15564,6105.489
15565,7360.237
15566,5678.616
15567,3755.4973
15568,7349.7603
15569,4864.987
15570,6491.422
15571,3288.6797
15572,6977.3687
15573,7987.212
15574,6347.3687
15575,8389.185
15576,7426.36
15577,8225.945
15578,4194.969
15579,5583.3833
15580,4168.472
15581,7058.335
15582,5623.398
15583,5612.852
15584,6383.242
15585,6513.3223
15586,5762.287
15587,4852.462
15588,3441.267
15589,5910.11
15590,6542.2617
15591,6298.9756
15592,3827.1526
15593,7013.4424
15594,5473.972
15595,3025.8303
15596,7462.542
15597,6346.497
15598,5937.043
15599,6987.3022
15600,4122.957
15601,5931.6616
15602,5644.598
15603,6470.664
15604,6350.782
15605,6056.87
15606,3842.0684
15607,5407.6655
15608,8529.103
15609,4742.33
15610,7540.023
15611,7835.6904
15612,5470.446
15613,5707.873
15614,7223.5767
15615,5265.1167
15616,7878.4844
15617,3985.1008
15618,6569.018
15619,4320.306
15620,6155.689
15621,5323.9287
15622,5631.422
15623,6771.069
15624,5733.9673
15625,5294.366
15626,4114.1646
15627,6100.288
15628,7241.3677
15629,6708.391
15630,5861.458
15631,5377.2847
15632,6551.5605
15633,6962.7866
15634,6974.0225
15635,7871.6797
15636,3454.6982
15637,5496.713
15638,8141.603
15639,7372.2695
15640,4897.6987
15641,7543.018
15642,7903.255
15643,5643.313
15644,8393.087
15645,6107.297
15646,7478.2705
15647,5045.255
15648,7063.791
15649,6864.671
15650,5269.9175
15651,5580.6235
15652,6351.483
15653,7187.98
15654,4679.7114
15655,6466.8384
15656,7545.616
15657,5457.874
15658,7840.488
15659,6713.308
15660,8172.611
15661,5492.392
15662,5658.203
15663,5945.474
15664,5363.9424
15665,6831.7896
15666,5945.8096
15667,6869.6987
15668,6601.689
15669,8073.933
15670,3014.6887
15671,5427.574
15672,4664.7163
15673,4999.5757
15674,3688.97
15675,6500.0728
15676,7257.613
15677,5485.239
15678,4910.763
15679,6902.9897
15680,7487.231
15681,6513.3867
15682,7918.011
15683,5918.8013
15684,5563.758
15685,6574.9814
15686,3348.4368
15687,6564.2505
15688,4544.5005
15689,5861.8403
15690,6173.974
15691,5360.9478
15692,6260.001
15693,4154.584
15694,7793.8457
15695,7570.197
15696,2649.4895
15697,6943.4067
15698,5641.615
15699,5681.822
15700,4107.6177
15701,4105.8086
15702,6177.96
15703,7809.772
15704,6784.8145
15705,6828.68
15706,4478.442
15707,6499.2285
15708,5735.962
15709,6303.3613
15710,7930.197
15711,6297.564
15712,5609.1206
15713,4338.119
15714,5966.1772
15715,7038.0835
15716,6169.0874
15717,6856.3286
15718,5577.1074
15719,4925.177
15720,4249.5483
15721,7369.596
15722,5344.051
15723,6136.863
15724,5350.0137
15725,4318.365
15726,4617.8794
15727,3368.43
15728,6482.8677
15729,3402.677
15730,4713.446
15731,4512.792
15732,4068.0994
15733,5752.9277
15734,6371.4224
15735,7969.9893
15736,6266.17
15737,7193.944
15738,6710.326
15739,7844.192
15740,5167.058
15741,6636.8354
15742,6818.215
15743,5682.014
15744,7211.274
15745,5925.9546
15746,6841.199
15747,7321.6816
15748,5571.946
15749,5626.652
15750,7504.6895
15751,5680.268
15752,4404.4805
15753,8215.743
15754,3616.829
15755,6329.634
15756,6303.3643
15757,5405.6235
15758,5470.345
15759,6517.4565
15760,6637.836
15761,8304.594
15762,6670.3745
15763,6995.496
15764,4177.1855
15765,4194.7295
15766,6592.921
15767,8128.314
15768,5359.6357
15769,5017.9043
15770,6887.8257
15771,7370.579
15772,8234.274
15773,6984.306
15774,7707.5146
15775,5449.256
15776,7013.2715
15777,6849.511
15778,5580.683
15779,4314.6187
15780,5667.1025
15781,6112.277
15782,5589.065
15783,5361.586
15784,4267.634
15785,7225.0728
15786,6557.0405
15787,6561.5366
15788,5371.9854
15789,3948.2808
15790,6120.9165
15791,6427.0376
15792,5752.1567
15793,6666.526
15794,6801.977
15795,7537.262
15796,6298.521
15797,5396.5244
15798,4323.063
15799,4320.579
15800,6656.419
15801,7459.635
15802,7916.5146
15803,7825.206
15804,6636.8384
15805,6506.51
15806,7219.34
15807,5988.0244
15808,6508.8496
15809,3859.063
15810,3459.169
15811,7344.715
15812,8247.256
15813,4331.8535
15814,7350.864
15815,5554.968
15816,6601.7095
15817,4331.9717
15818,5822.424
15819,7477.539
15820,7841.1323
15821,6794.055
15822,6302.4434
15823,5642.8096
15824,5502.5454
15825,6308.982
15826,7048.6978
15827,6994.069
15828,5396.207
15829,7334.455
15830,6792.435
15831,6134.118
15832,6342.601
15833,7379.8594
15834,7100.316
15835,3890.9697
15836,3658.5044
15837,6219.8735
15838,7830.6396
15839,7946.596
15840,6096.467
15841,6245.1323
15842,6146.377
15843,5760.8447
15844,8248.042
15845,5458.9766
15846,5045.9097
15847,6993.6133
15848,4126.016
15849,5618.605
15850,6475.273
15851,7251.8687
15852,5693.8975
15853,7537.262
15854,6275.549
15855,5783.7563
15856,5351.082
15857,2497.8264
15858,4629.57
15859,5443.3735
15860,7453.6836
15861,5886.434
15862,5095.0254
15863,5878.3237
15864,6638.5884
15865,5641.0527
15866,3461.558
15867,7459.539
15868,4935.126
15869,4542.556
15870,5619.7183
15871,3268.3655
15872,6192.9873
15873,6523.384
15874,4106.4575
15875,6800.538
15876,7355.2056
15877,6774.491
15878,4156.59
15879,6975.369
15880,3466.398
15881,8376.297
15882,5356.911
15883,6496.671
15884,6323.329
15885,6123.588
15886,5631.9814
15887,7251.851
15888,4508.283
15889,7515.2637
15890,5668.7163
15891,4472.221
15892,6148.1055
15893,6196.4937
15894,3023.0457
15895,5646.678
15896,6634.8047
15897,5634.3633
15898,7378.5166
15899,8161.831
15900,7703.6626
15901,5612.1235
15902,6302.2246
15903,4207.5435
15904,6511.149
15905,6831.3423
15906,7359.9995
15907,4314.6187
15908,5475.6055
15909,7555.938
15910,6142.614
15911,5676.9985
15912,4323.814
15913,4865.6416
15914,6496.8193
15915,6724.136
15916,4269.171
15917,5459.8228
15918,7973.3843
15919,6319.3584
15920,6512.5127
15921,6552.1104
15922,4174.0884
15923,4197.4727
15924,6831.7925
15925,8132.632
15926,4133.2344
15927,3797.4734
15928,3666.188
15929,5933.559
15930,7376.6294
15931,4005.5586
15932,5115.65
15933,6555.4233
15934,6162.661
15935,6208.877
15936,4134.622
15937,4930.089
15938,8105.0396
15939,7031.225
15940,6341.3384
15941,6522.7695
15942,7979.119
15943,6545.136
15944,5472.2173
15945,5473.1836
15946,5747.5713
15947,4323.063
15948,7826.4727
15949,4314.6187
15950,6620.148
15951,3507.423
15952,5761.3374
15953,3421.4229
15954,6129.665
15955,7807.612
15956,7571.165
15957,6173.9897
15958,5032.77
15959,7200.716
15960,6189.312
15961,5925.438
15962,5333.3867
15963,7641.3706
15964,5369.0303
15965,7040.721
15966,7249.2534
15967,3300.6133
15968,6743.655
15969,7524.7476
15970,6239.2383
15971,7556.7593
15972,8194.183
15973,6143.838
15974,7111.664
15975,6760.481
15976,7559.6543
15977,6988.341
15978,6157.9546
15979,5309.3354
15980,8265.738
15981,3481.1108
15982,2598.6794
15983,6994.227
15984,7799.869
15985,6809.0703
15986,3936.7876
15987,6357.9673
15988,8150.969
15989,5505.6064
15990,7812.3647
15991,4105.4473
15992,4883.4873
15993,5524.0806
15994,3421.5884
15995,3298.5898
15996,6816.2397
15997,5427.574
15998,7016.706
15999,4929.889
16000,7902.65
16001,5417.423
16002,6573.209
16003,4403.397
16004,4597.527
16005,6208.201
16006,4115.3706
16007,8288.009
16008,6795.031
16009,5736.947
16010,6788.8066
16011,6331.782
16012,4151.67
16013,4551.391
16014,6028.462
16015,6738.781
16016,7234.9756
16017,6149.2847
16018,3402.8208
16019,6871.0
16020,4592.633
16021,7822.939
16022,4650.8564
16023,5784.0986
16024,5306.56
16025,3484.0977
16026,7355.511
16027,5642.1094
16028,7463.849
16029,4789.11
16030,6776.8955
16031,7881.645
16032,6471.492
16033,4876.535
16034,5762.6245
16035,6352.4053
16036,6113.0786
16037,6515.8677
16038,7838.1333
16039,7056.9854
16040,5436.7812
16041,4637.8994
16042,4777.8003
16043,6978.588
16044,5633.702
16045,3294.2988
16046,4378.087
16047,3752.7407
16048,6160.7114
16049,6261.6523
16050,4137.7246
16051,6285.0806
16052,5498.0923
16053,6280.6953
16054,7498.6987
16055,6112.959
16056,8271.466
16057,8189.452
16058,4189.6245
16059,5366.491
16060,4979.08
16061,5018.6113
16062,5362.711
16063,6993.0
16064,6942.3003
16065,6521.783
16066,5484.272
16067,3942.6653
16068,4383.5044
16069,6550.297
16070,5339.1616
16071,7471.8066
16072,5804.7544
16073,4483.208
16074,4913.52
16075,6155.945
16076,6612.88
16077,7464.0913
16078,6098.0264
16079,7796.8447
16080,6818.2793
16081,7344.004
16082,6433.8643
16083,6838.543
16084,5590.064
16085,4094.89
16086,5535.7446
16087,6871.4326
16088,5368.36
16089,6595.5605
16090,7637.272
16091,3411.6213
16092,7246.4966
16093,6318.2046
16094,7466.1997
16095,6866.477
16096,4928.037
16097,7535.227
16098,5368.3594
16099,4641.1045
16100,3901.2812
16101,6550.616
16102,5476.084
16103,6553.6753
16104,7545.221
16105,6153.188
16106,4259.1895
16107,4332.371
16108,4954.375
16109,6701.9453
16110,4854.602
16111,6833.8247
16112,4132.909
16113,7357.2427
16114,5750.677
16115,6889.9424
16116,7246.415
16117,6527.1304
16118,7382.8364
16119,7804.643
16120,5202.844
16121,6520.344
16122,6142.836
16123,7305.2715
16124,7575.042
16125,6672.8584
16126,6797.9243
16127,4572.5405
16128,4048.4556
16129,4947.028
16130,6759.701
16131,5360.0093
16132,6652.679
16133,7848.0674
16134,4876.9956
16135,6893.8735
16136,6544.671
16137,7370.54
16138,6846.37
16139,8210.452
16140,4202.8257
16141,6676.0312
16142,6546.221
16143,5866.571
16144,4663.958
16145,6509.922
16146,7965.1616
16147,5675.9146
16148,6018.668
16149,5609.258
16150,6113.1245
16151,5650.5796
16152,3471.0132
16153,4914.988
16154,6815.0054
16155,5728.022
16156,7297.967
16157,6851.8096
16158,3687.532
16159,8268.683
16160,4586.439
16161,6363.324
16162,5336.266
16163,3438.017
16164,8288.715
16165,7171.3354
16166,5371.874
16167,8235.836
16168,5211.4595
16169,6591.991
16170,7191.95
16171,6224.2935
16172,6340.8726
16173,8304.47
16174,7507.679
16175,5863.2593
16176,4733.882
16177,4640.75
16178,6977.982
16179,6486.3945
16180,6536.332
16181,6307.1
16182,6206.876
16183,5844.108
16184,6621.211
16185,6526.089
16186,7349.517
16187,6345.365
16188,4151.3706
16189,6684.4287
16190,5501.6514
16191,6029.981
16192,4325.5366
16193,5309.7886
16194,6177.577
16195,3424.5757
16196,5624.2363
16197,4109.29
16198,7543.018
16199,4912.533
16200,6618.3774
16201,7369.934
16202,5495.8857
16203,4943.1987
16204,3845.0486
16205,7537.9146
16206,5886.434
16207,5381.5317
16208,6565.0977
16209,5818.6167
16210,7699.166
16211,4627.5894
16212,7334.6606
16213,6351.787
16214,7122.9595
16215,5619.466
16216,3274.0205
16217,3935.4634
16218,4456.7036
16219,4708.136
16220,6753.2524
16221,5366.3066
16222,5129.645
16223,7845.156
16224,6339.0835
16225,5864.215
16226,7464.0913
16227,6096.4697
16228,5603.967
16229,6256.224
16230,4228.989
16231,7020.3086
16232,3694.0837
16233,7679.7837
16234,7750.211
16235,5863.6846
16236,7968.8896
16237,6439.915
16238,7251.851
16239,5951.8525
16240,5893.432
16241,5941.223
16242,7211.4497
16243,7437.3115
16244,5756.9497
16245,4669.4297
16246,7759.9604
16247,5928.617
16248,5627.703
16249,3786.509
16250,7047.868
16251,7368.036
16252,5632.242
16253,7903.0527
16254,6483.1123
16255,4870.9043
16256,6514.458
16257,7487.1377
16258,7390.634
16259,6111.9937
16260,4662.2554
16261,5484.4165
16262,5755.245
16263,6514.074
16264,4184.444
16265,5450.3506
16266,7006.9287
16267,4616.8804
16268,3754.6138
16269,7368.8423
16270,4912.129
16271,6713.994
16272,4403.3413
16273,5774.278
16274,3370.492
16275,8175.108
16276,6824.8955
16277,7344.713
16278,8262.85
16279,7487.24
16280,5347.004
16281,6803.596
16282,4464.752
16283,5571.946
16284,6376.016
16285,7462.028
16286,6587.2266
16287,3456.8672
16288,6791.4126
16289,6175.073
16290,6350.782
16291,6859.2554
16292,4113.277
16293,6304.7285
16294,5979.5376
16295,6579.8457
16296,6335.3706
16297,5308.306
16298,4135.519
16299,2424.8594
16300,7429.028
16301,5877.66
16302,5778.0527
16303,5762.6216
16304,4681.5493
16305,4451.612
16306,4254.8823
16307,6584.4204
16308,5129.366
16309,7196.5244
16310,4094.89
16311,6113.142
16312,4585.466
16313,4640.46
16314,7823.8545
16315,5369.64
16316,4760.871
16317,3756.9119
16318,3457.7905
16319,4115.488
16320,6471.034
16321,4692.735
16322,5418.3633
16323,4755.709
16324,6166.963
16325,7179.3945
16326,6844.972
16327,7278.172
16328,6124.86
16329,6733.0024
16330,6586.1167
16331,6147.2314
16332,4663.929
16333,5050.221
16334,6521.2007
16335,5398.482
16336,6154.629
16337,4201.828
16338,6617.3516
16339,7990.0386
16340,6989.0444
16341,4912.3594
16342,6525.6904
16343,5363.0474
16344,3392.5037
16345,6791.4126
16346,6104.54
16347,8107.7964
16348,6347.5625
16349,3690.8857
16350,5624.4297
16351,4104.471
16352,3447.1392
16353,7003.9316
16354,6589.43
16355,5600.801
16356,4931.8486
16357,7057.7314
16358,5647.3228
16359,7547.8203
16360,5674.544
16361,5686.3823
16362,7541.3276
16363,6468.84
16364,6509.327
16365,5763.3804
16366,4335.3623
16367,5846.915
16368,5592.365
16369,6589.8584
16370,4461.1987
16371,6175.073
16372,4240.2056
16373,7379.8364
16374,7586.786
16375,4655.4873
16376,7334.8115
16377,7078.5464
16378,7816.949
16379,4192.818
16380,5328.2207
16381,4259.1895
16382,6107.868
16383,7375.066
16384,7353.244
16385,6533.4673
16386,4130.8604
16387,3405.0793
16388,6834.2095
16389,7843.2725
16390,2493.0693
16391,4555.571
16392,6132.0923
16393,6488.1084
16394,5745.853
16395,6541.8545
16396,7138.354
16397,7854.5967
16398,6483.2974
16399,6234.582
16400,6891.2183
16401,6109.3413
16402,6539.4814
16403,6326.869
16404,6715.02
16405,4875.6167
16406,5761.327
16407,4093.3555
16408,7466.9355
16409,3656.388
16410,7583.945
16411,4922.468
16412,4845.7485
16413,7033.5464
16414,6937.9883
16415,5767.707
16416,6148.1055
16417,5717.3076
16418,6134.103
16419,7650.94
16420,6320.5903
16421,5778.473
16422,4896.207
16423,6138.8433
16424,6202.3423
16425,6948.3833
16426,4669.4297
16427,4741.5796
16428,6328.542
16429,4812.737
16430,6313.69
16431,6208.5947
16432,4996.2876
16433,6143.436
16434,3552.7227
16435,5677.511
16436,6173.9927
16437,6506.6416
16438,6383.593
16439,6312.6226
16440,4125.2007
16441,7274.4507
16442,6107.865
16443,4582.709
16444,5230.3203
16445,7820.167
16446,7360.64
16447,5800.39
16448,6546.423
16449,7343.367
16450,4988.358
16451,5370.6733
16452,5869.5654
16453,5576.7393
16454,5748.438
16455,4126.2207
16456,5320.5317
16457,5935.582
16458,6959.7715
16459,6352.05
16460,5685.5786
16461,6590.161
16462,5946.6377
16463,5076.39
16464,6858.143
16465,7822.8516
16466,6201.163
16467,7836.7896
16468,7228.2197
16469,6588.1426
16470,5149.8223
16471,3391.8806
16472,5345.0464
16473,7281.551
16474,8174.599
16475,5962.5757
16476,3443.9087
16477,4252.7207
16478,7208.7197
16479,5597.777
16480,5792.959
16481,6862.563
16482,4139.4883
16483,6819.011
16484,6718.1377
16485,7550.6016
16486,5432.8916
16487,5669.271
16488,5534.9536
16489,6122.0957
16490,5924.58
16491,7244.4653
16492,5490.4346
16493,5616.4756
16494,6982.0684
16495,5129.645
16496,6440.1226
16497,6711.2373
16498,3998.2178
16499,6224.2905
16500,4123.709
16501,3399.9282
16502,6481.2017
16503,5319.045
16504,5679.665
16505,6977.776
16506,7696.815
16507,5594.262
16508,5866.571
16509,6597.668
16510,6817.152
16511,6550.892
16512,7183.549
16513,6747.5664
16514,4753.8784
16515,5644.566
16516,7504.1934
16517,5377.4756
16518,6496.1973
16519,6072.656
16520,8175.719
16521,8155.419
16522,4338.119
16523,5665.1484
16524,4144.071
16525,7437.4663
16526,7344.713
16527,8177.698
16528,5634.1274
16529,5468.4033
16530,3740.8132
16531,5475.317
16532,5014.8936
16533,5085.3677
16534,4673.7437
16535,6475.6333
16536,4314.033
16537,4936.923
16538,6596.9517
16539,7712.0776
16540,6883.043
16541,8237.423
16542,8258.834
16543,4690.356
16544,6829.439
16545,7347.713
16546,5302.3184
16547,4904.187
16548,5386.641
16549,6500.0713
16550,4388.0938
16551,4518.257
16552,7009.434
16553,8229.621
16554,6959.9966
16555,6099.988
16556,6666.0415
16557,7262.4053
16558,7036.498
16559,5648.409
16560,3302.495
16561,6954.9067
16562,4388.0938
16563,8244.327
16564,6611.444
16565,5781.0024
16566,7705.0684
16567,8231.4
16568,6180.0454
16569,4102.651
16570,3926.8704
16571,7961.5815
16572,3294.5005
16573,7299.208
16574,5997.5913
16575,3836.2563
16576,6935.575
16577,6493.1777
16578,6719.5415
16579,5631.1587
16580,6152.3867
16581,4728.893
16582,4138.871
16583,4823.3545
16584,6376.016
16585,5235.423
16586,5889.0625
16587,5613.8926
16588,4292.6094
16589,6309.7886
16590,5456.1104
16591,7621.4775
16592,5778.8345
16593,5353.4463
16594,5438.6562
16595,5757.144
16596,6130.5757
16597,8202.869
16598,7356.7607
16599,5681.2046
16600,6125.5977
16601,4602.8623
16602,6840.6733
16603,5459.655
16604,3331.0957
16605,4688.2593
16606,7358.32
16607,7833.0044
16608,5339.714
16609,7017.156
16610,5636.858
16611,7266.5146
16612,4608.78
16613,7342.4507
16614,4356.752
16615,5852.368
16616,6839.633
16617,7236.1147
16618,4466.4424
16619,5573.02
16620,7365.041
16621,4614.5137
16622,5677.511
16623,5780.9995
16624,5559.617
16625,5441.6562
16626,5719.599
16627,6962.7783
16628,5458.9766
16629,7891.252
16630,4194.7295
16631,6213.5513
16632,6838.824
16633,4938.225
16634,7367.58
16635,5352.2627
16636,4380.866
16637,5593.2314
16638,6603.18
16639,7214.5283
16640,5584.1313
16641,3695.93
16642,7056.604
16643,4941.5024
16644,5692.701
